decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
9,8,37.0,3.0,0.89,0.55,1,4,-1,3,1
9,9,39.0,2.9,1.19,0.92,1,4,1,4,1
5,6,34.0,3.0,-0.07,0.03,1,5,-1,5,1
1,1,36.0,2.9,-1.47,-1.87,1,1,1,3,1
2,1,30.0,3.3,-0.92,-1.42,1,4,-1,4,-1
9,10,24.0,3.7,0.92,1.77,1,4,-1,1,-1
10,10,43.0,3.0,1.42,1.36,1,3,-1,3,1
9,9,40.0,3.1,0.91,0.94,1,3,1,3,1
10,9,38.0,3.1,1.53,1.14,1,3,1,4,1
2,1,23.5,3.4,-0.85,-1.4,1,3,-1,3,-1
9,8,40.0,2.8,0.98,0.64,1,4,-1,3,1
3,3,30.0,3.5,-0.47,-0.85,1,3,-1,4,-1
9,7,35.0,3.5,0.89,0.39,1,4,1,3,1
5,5,42.0,3.4,-0.08,-0.07,1,3,-1,5,1
3,3,44.0,3.4,-0.62,-0.67,1,4,-1,5,1
2,3,44.0,3.5,-0.78,-0.7,1,4,1,5,1
2,1,37.0,2.9,-1.13,-1.47,1,5,-1,4,1
2,2,41.0,3.3,-0.9,-1.25,1,5,1,5,1
5,7,40.0,3.4,-0.11,0.55,1,4,1,4,1
7,6,32.0,3.3,0.48,0.19,1,3,-1,3,1
10,10,48.0,3.9,2.28,1.76,1,5,1,5,1
2,2,41.0,3.0,-0.98,-1.14,1,4,1,4,1
6,6,25.0,3.8,0.25,0.22,1,3,-1,3,1
9,8,35.0,2.8,0.97,0.63,1,4,-1,5,1
3,3,36.0,3.0,-0.57,-0.76,1,4,-1,5,1
2,2,42.0,2.9,-1.07,-1.11,1,4,-1,6,-1
1,1,42.0,3.6,-1.21,-1.8,1,4,1,6,1
6,3,40.0,3.2,0.06,-0.75,1,3,-1,3,1
8,6,31.0,3.1,0.78,-0.02,1,3,-1,3,1
5,6,47.0,3.7,-0.03,0.24,1,4,1,5,1
4,5,27.7,2.6,-0.15,-0.19,1,4,1,1,1
2,3,37.0,2.4,-0.76,-0.84,2,4,-1,3,1
8,10,39.0,2.9,0.63,1.38,1,4,1,4,1
7,7,38.0,3.9,0.43,0.33,1,3,1,3,1
1,1,19.0,2.4,-1.26,-1.91,2,3,1,5,-1
8,6,32.0,3.1,0.78,0.15,2,3,1,5,1
1,1,26.0,2.8,-1.62,-2.23,1,4,-1,2,-1
10,8,39.0,3.3,1.34,0.83,2,3,1,5,1
7,6,27.5,3.8,0.46,0.02,2,4,-1,2,1
4,3,47.0,3.7,-0.32,-0.67,1,4,1,6,1
6,6,40.0,3.6,0.28,0.03,1,4,1,3,1
2,2,32.0,3.7,-0.76,-1.01,1,5,-1,3,1
5,3,35.7,3.0,-0.13,-0.79,1,4,1,3,1
1,8,41.0,2.6,-1.5,0.64,2,4,1,5,1
10,9,41.0,3.4,1.63,0.98,1,4,-1,4,1
9,9,33.0,3.8,1.2,1.02,1,4,-1,4,1
4,4,43.0,3.4,-0.38,-0.42,1,3,-1,4,1
5,5,30.0,2.9,-0.11,-0.2,1,3,-1,4,1
1,1,40.0,3.7,-1.76,-1.65,1,4,-1,6,1
2,2,32.0,3.5,-0.88,-0.9,1,5,-1,4,-1
3,6,37.0,3.1,-0.44,-0.02,2,4,1,2,1
5,6,40.0,3.7,-0.04,0.06,1,3,1,5,1
8,7,39.0,3.7,0.78,0.35,1,4,-1,3,1
8,8,42.0,3.4,0.83,0.59,1,5,-1,5,1
2,5,34.0,2.6,-0.79,0.0,2,3,1,5,-1
10,10,40.0,3.1,1.85,1.69,1,4,1,4,1
9,10,37.0,3.5,0.92,1.42,1,3,1,3,1
5,5,31.0,3.2,-0.1,-0.14,1,3,1,2,1
10,9,42.0,3.5,1.95,1.28,1,3,-1,3,1
7,6,33.5,2.9,0.38,0.19,2,3,-1,5,1
6,7,38.0,3.2,0.26,0.36,2,3,1,3,1
6,7,33.0,2.4,0.29,0.43,1,4,1,3,1
10,10,43.0,3.8,1.76,1.63,1,3,-1,4,1
3,4,41.0,3.8,-0.64,-0.5,1,4,-1,6,1
9,7,30.0,2.7,0.9,0.28,2,4,1,3,1
3,2,34.0,3.3,-0.47,-0.97,1,4,-1,3,1
8,8,38.0,3.4,0.81,0.58,1,4,-1,3,1
7,9,45.0,4.0,0.34,1.05,1,3,-1,4,1
3,3,34.0,3.2,-0.45,-0.68,1,3,1,3,1
2,2,37.0,3.1,-0.86,-1.21,1,5,-1,3,1
2,3,38.0,3.5,-1.13,-0.81,1,4,-1,5,1
10,10,41.0,3.6,1.41,1.97,1,3,-1,3,1
1,1,33.0,3.7,-2.3,-1.81,1,3,1,5,-1
5,5,38.0,3.7,-0.15,-0.14,1,2,-1,4,1
2,2,45.0,3.8,-1.13,-0.99,1,3,-1,4,1
8,4,22.0,2.8,0.64,-0.55,1,3,1,1,-1
8,9,45.0,2.6,0.66,1.12,1,4,1,3,1
9,9,33.0,3.3,0.96,1.11,1,2,1,3,-1
7,7,35.0,3.7,0.59,0.5,1,3,-1,4,1
8,9,32.0,3.2,0.75,1.2,1,3,1,5,1
4,3,27.3,3.1,-0.28,-0.82,1,3,-1,3,1
3,4,42.0,2.9,-0.58,-0.51,1,3,1,3,1
3,1,40.0,2.9,-0.64,-1.43,1,4,-1,2,1
1,1,33.0,2.7,-1.63,-1.87,1,1,-1,3,-1
5,3,19.0,2.5,0.05,-0.76,1,2,-1,1,-1
5,5,33.0,2.5,-0.03,-0.15,1,4,-1,4,-1
9,6,36.0,3.6,1.27,0.21,1,4,-1,5,1
8,9,44.0,3.2,0.71,1.12,1,2,1,5,1
10,10,46.0,3.6,1.85,1.68,1,3,1,6,1
4,4,42.0,4.0,-0.35,-0.27,1,2,1,6,1
8,8,32.5,3.3,0.6,0.58,1,3,-1,3,1
4,3,26.5,2.9,-0.23,-0.75,1,3,1,2,1
3,3,42.0,3.2,-0.46,-0.65,1,5,1,3,1
3,3,41.0,3.1,-0.72,-0.64,1,2,1,4,1
5,5,37.0,3.1,-0.09,-0.21,1,3,-1,4,1
9,10,40.0,4.0,1.09,1.55,1,3,-1,6,1
7,8,46.0,3.3,0.42,0.56,1,5,1,6,1
5,5,37.0,3.3,-0.02,-0.25,1,5,-1,4,1
1,1,38.0,2.5,-1.69,-2.08,1,1,1,5,1
10,10,39.0,3.6,1.88,2.02,1,5,-1,4,1
3,3,34.0,3.6,-0.57,-0.82,2,4,1,5,1
4,8,32.5,3.4,-0.34,0.64,1,3,-1,3,1
6,7,41.0,3.6,0.32,0.35,1,3,-1,4,1
9,10,38.0,3.4,0.88,1.4,1,4,1,3,1
1,1,42.0,3.0,-2.14,-2.26,1,4,1,4,-1
7,7,39.0,3.4,0.55,0.31,1,4,-1,4,1
9,8,41.0,3.4,1.25,0.57,1,4,1,4,1
6,9,34.0,3.0,0.23,1.17,2,3,1,5,1
10,10,36.0,3.2,1.36,1.3,1,3,1,4,1
2,2,32.0,3.5,-0.91,-1.1,1,2,-1,3,1
2,2,29.0,2.2,-1.02,-1.1,1,4,-1,5,-1
2,3,36.0,3.3,-0.92,-0.71,1,4,1,3,1
3,3,37.0,3.7,-0.47,-0.6,1,3,-1,3,1
10,7,40.0,2.2,1.91,0.35,1,3,1,5,1
5,4,37.0,3.1,-0.13,-0.41,1,4,1,3,1
10,10,41.0,3.9,2.49,2.86,1,3,-1,3,1
2,2,39.0,3.1,-0.86,-0.9,1,1,1,6,-1
1,1,33.0,2.7,-1.28,-1.46,1,4,-1,4,-1
6,5,45.0,3.6,0.2,-0.2,1,3,-1,5,1
10,5,39.0,2.3,1.47,0.02,2,4,-1,5,1
9,8,40.0,3.8,1.21,0.66,1,5,-1,4,1
3,3,37.0,3.1,-0.73,-0.77,1,3,-1,5,1
7,6,30.0,3.4,0.5,0.13,1,4,-1,3,1
3,5,33.0,2.8,-0.44,-0.1,1,3,1,3,1
9,9,34.0,3.1,1.28,0.93,1,4,1,3,1
10,10,42.0,3.0,1.75,1.74,1,2,1,4,1
10,10,29.5,3.6,1.75,1.95,1,3,-1,3,1
7,8,31.0,3.3,0.35,0.75,1,4,1,3,1
6,7,34.5,2.7,0.22,0.37,1,4,1,3,1
3,3,31.0,3.2,-0.44,-0.68,1,3,1,2,1
4,3,39.0,3.2,-0.29,-0.7,1,5,-1,3,1
8,8,29.0,3.5,0.73,0.56,1,3,1,3,1
1,2,35.0,3.5,-1.33,-0.96,1,3,-1,4,1
10,10,48.0,3.7,1.77,1.39,1,5,1,5,1
9,8,37.0,3.2,0.96,0.54,1,3,-1,2,1
6,6,42.0,3.4,0.15,0.05,1,4,1,6,1
2,3,29.0,3.3,-0.99,-0.91,1,3,1,2,1
9,7,38.0,3.4,0.89,0.41,1,3,1,2,1
6,6,48.0,3.4,0.33,0.22,1,4,1,6,1
1,1,41.0,2.4,-2.45,-2.8,1,5,1,4,-1
8,9,37.0,3.8,0.6,0.98,1,4,1,3,1
8,9,31.0,2.9,0.67,0.98,1,4,-1,2,1
10,10,44.0,3.8,1.9,1.88,1,3,1,4,1
7,7,34.0,3.1,0.45,0.32,1,4,-1,3,1
2,1,21.0,2.9,-1.07,-1.39,2,1,1,3,-1
3,6,43.0,3.5,-0.49,0.06,1,4,-1,5,1
8,7,47.0,3.6,0.9,0.47,1,4,1,6,1
7,8,44.0,4.0,0.4,0.68,1,4,1,5,1
8,8,43.0,3.1,0.7,0.56,1,4,-1,4,1
8,7,45.0,3.4,0.62,0.36,1,4,1,4,1
9,8,33.0,3.5,0.98,0.63,1,4,-1,3,1
4,3,34.0,3.3,-0.39,-0.65,1,4,1,4,1
3,5,43.0,3.3,-0.55,-0.16,1,1,1,4,1
6,5,34.0,3.3,0.14,-0.04,1,4,-1,3,1
7,6,36.0,3.4,0.42,-0.02,1,5,1,3,1
10,10,32.0,3.4,1.26,1.74,1,5,1,2,1
4,5,36.0,3.4,-0.25,-0.15,1,3,1,4,-1
2,1,38.0,3.1,-1.04,-1.49,1,5,1,3,1
1,1,27.5,3.3,-1.49,-1.42,1,5,1,3,1
9,9,38.0,3.6,1.01,1.03,1,3,1,3,1
4,2,30.5,3.3,-0.23,-1.11,1,3,1,3,1
10,10,39.0,2.7,1.43,1.71,1,3,1,4,1
8,8,39.0,3.3,0.9,0.7,1,4,-1,4,1
7,5,33.0,3.3,0.52,-0.08,1,4,1,4,-1
7,6,42.0,2.7,0.57,0.14,1,5,1,4,-1
7,9,40.0,3.1,0.52,0.92,1,2,1,4,1
1,1,31.0,3.6,-2.18,-1.37,2,3,-1,3,1
4,5,44.0,3.4,-0.28,-0.06,1,4,1,6,1
6,7,34.0,3.1,0.22,0.39,1,4,1,3,1
8,7,39.0,3.3,0.79,0.41,1,4,1,3,1
1,1,29.0,3.5,-1.35,-2.2,1,3,-1,3,-1
8,8,39.0,3.8,0.77,0.87,1,4,1,4,1
9,10,39.0,3.8,1.23,1.79,1,3,1,6,1
5,6,29.0,3.5,0.01,-0.02,1,5,1,2,1
7,8,34.0,3.6,0.46,0.59,1,3,-1,3,1
9,9,43.0,3.8,1.01,1.03,1,3,-1,4,1
7,4,41.0,2.9,0.35,-0.47,1,3,1,3,1
4,4,43.0,3.2,-0.26,-0.32,1,4,-1,4,-1
7,8,48.0,3.5,0.4,0.58,1,4,-1,5,1
5,5,31.0,3.3,0.04,-0.01,1,4,-1,5,1
5,5,40.0,3.7,-0.05,-0.15,1,4,-1,4,1
10,7,44.0,3.3,1.53,0.54,1,4,1,4,1
6,6,33.0,3.9,0.19,0.1,1,2,1,5,-1
8,6,37.0,2.6,0.84,0.21,1,2,-1,3,1
6,5,35.3,3.3,0.22,-0.14,1,3,1,3,-1
5,6,42.0,3.2,0.08,0.18,1,4,1,4,1
5,6,35.0,4.0,-0.16,0.04,1,3,-1,5,1
1,1,34.0,3.3,-1.91,-2.28,1,3,-1,3,1
6,8,33.0,3.0,0.09,0.65,1,3,-1,2,1
1,2,40.0,3.4,-1.53,-1.27,1,3,1,3,1
5,3,39.0,3.7,-0.16,-0.55,1,3,1,4,1
5,4,37.0,3.4,-0.09,-0.37,1,4,-1,4,1
1,1,21.5,2.6,-2.06,-2.68,1,3,-1,5,-1
3,5,48.0,2.5,-0.46,-0.08,1,5,1,3,1
10,9,42.0,2.4,2.13,1.3,1,3,-1,2,1
2,4,32.0,3.2,-0.81,-0.42,1,3,-1,3,1
10,9,37.0,3.3,1.25,1.0,1,4,1,2,1
10,8,32.0,3.0,1.24,0.84,1,4,1,2,1
6,5,42.0,3.8,0.25,-0.01,1,4,1,5,1
4,3,34.0,3.6,-0.25,-0.58,1,3,-1,3,1
1,1,32.5,2.8,-1.61,-1.85,2,5,-1,5,1
1,4,37.0,2.6,-1.29,-0.44,2,3,1,5,1
9,10,42.0,3.4,1.17,1.43,1,3,-1,3,-1
6,8,47.0,3.3,0.24,0.73,1,3,1,6,1
7,7,33.0,3.0,0.45,0.24,1,4,1,2,1
9,9,46.0,3.2,0.89,1.09,2,5,-1,3,1
4,4,48.0,3.8,-0.18,-0.29,1,4,-1,6,1
4,4,38.0,3.2,-0.16,-0.35,1,4,-1,4,1
8,3,39.0,3.1,0.63,-0.64,1,3,1,3,1
8,10,29.0,3.8,0.82,1.47,1,5,1,3,1
6,7,35.0,3.3,0.22,0.48,1,3,-1,4,1
2,1,32.5,2.9,-1.04,-1.84,1,3,1,2,-1
7,8,42.0,3.4,0.46,0.84,1,4,1,4,1
1,1,39.0,3.5,-1.44,-1.72,1,4,-1,6,-1
8,9,43.0,3.3,0.84,1.17,1,4,1,4,1
5,7,34.5,3.2,-0.12,0.29,1,4,1,5,1
4,1,32.0,3.3,-0.39,-1.37,1,4,-1,2,1
8,9,45.0,3.8,0.83,1.24,1,4,1,5,-1
6,6,42.0,3.0,0.17,0.19,1,4,-1,4,1
3,3,33.7,3.1,-0.55,-0.84,1,4,-1,3,-1
9,9,46.0,3.3,1.22,1.08,1,4,1,5,1
8,10,42.0,1.7,0.57,1.47,2,4,-1,3,1
2,5,37.0,2.9,-0.9,-0.2,1,2,-1,4,-1
4,4,33.0,3.3,-0.19,-0.49,1,3,-1,3,1
9,6,43.0,3.3,0.92,0.11,1,5,-1,5,1
7,6,33.0,3.1,0.43,0.15,1,4,-1,4,1
7,7,35.0,3.3,0.49,0.32,1,4,-1,3,1
9,9,37.0,3.4,0.95,1.27,1,3,1,3,1
3,6,39.0,3.6,-0.57,0.07,1,4,1,4,1
10,10,36.0,3.4,1.34,1.49,2,4,1,3,1
6,6,38.0,3.3,0.18,0.23,1,3,-1,4,1
7,5,33.0,3.3,0.4,-0.21,2,5,-1,1,1
1,1,27.0,2.7,-1.83,-1.92,1,3,-1,3,-1
4,4,45.0,3.0,-0.26,-0.34,1,5,-1,5,1
9,9,40.0,2.8,0.93,1.13,2,4,1,4,1
9,8,35.0,3.2,1.23,0.72,1,2,-1,2,1
7,4,42.0,3.0,0.36,-0.35,1,4,1,4,1
2,4,47.0,4.0,-0.8,-0.5,1,4,1,5,1
4,4,36.0,3.4,-0.36,-0.27,1,4,1,4,1
2,3,37.7,3.3,-0.92,-0.55,1,4,1,5,1
3,2,37.0,2.4,-0.44,-1.0,1,4,1,3,-1
7,8,45.0,3.6,0.55,0.59,1,4,1,4,1
8,8,37.0,2.6,0.8,0.61,1,4,1,4,1
6,6,45.0,3.8,0.11,0.19,1,5,1,6,1
9,9,32.0,3.3,0.9,1.01,1,4,-1,3,1
6,7,45.0,3.8,0.17,0.34,1,4,-1,4,1
7,6,39.0,3.9,0.36,0.16,1,3,1,5,1
4,6,33.0,3.4,-0.19,0.12,1,3,1,3,1
1,1,27.0,3.4,-1.39,-1.64,1,2,-1,4,-1
2,2,43.0,2.4,-0.86,-0.98,2,5,1,4,1
7,8,37.0,3.0,0.37,0.66,1,5,1,3,1
9,9,34.0,2.9,1.08,1.1,1,3,1,3,1
3,3,34.0,3.1,-0.7,-0.68,1,4,1,3,1
8,8,37.0,3.4,0.84,0.68,1,4,-1,3,1
10,5,40.0,3.7,2.26,0.0,1,3,-1,6,-1
8,6,39.0,2.9,0.58,0.06,1,4,1,3,1
10,10,36.0,3.1,1.89,1.8,1,4,1,3,1
2,2,28.0,3.8,-0.93,-1.02,1,4,1,3,-1
8,9,40.0,3.8,0.64,1.06,1,4,1,3,1
4,5,37.0,3.7,-0.39,-0.16,1,4,1,4,1
2,1,33.0,3.1,-0.8,-1.29,1,3,-1,2,1
3,3,41.0,3.3,-0.67,-0.86,1,4,-1,4,1
3,3,34.0,3.5,-0.66,-0.73,1,4,1,4,1
3,1,26.0,2.3,-0.49,-1.32,2,2,-1,2,-1
4,3,25.0,3.7,-0.23,-0.75,1,1,-1,3,-1
9,9,38.0,2.4,1.03,1.25,1,4,1,3,-1
9,8,33.0,3.8,1.2,0.63,1,4,-1,3,1
8,8,34.0,3.4,0.6,0.63,1,3,1,3,1
6,6,48.0,3.3,0.22,0.15,1,3,1,6,1
1,1,38.0,2.4,-1.75,-2.28,1,4,-1,3,-1
5,2,35.5,2.5,-0.03,-1.26,1,4,-1,3,1
7,6,39.0,3.7,0.43,0.24,1,3,1,6,1
6,4,35.0,3.9,0.14,-0.4,1,4,-1,4,1
5,3,27.5,2.4,-0.16,-0.81,1,4,-1,2,1
9,7,39.0,3.5,1.2,0.49,1,4,1,5,1
8,7,39.0,3.2,0.74,0.44,1,4,1,3,1
3,4,42.0,3.6,-0.43,-0.45,1,4,1,4,1
1,1,40.5,3.7,-1.82,-1.38,1,3,-1,5,-1
3,5,44.0,3.6,-0.49,-0.21,1,4,-1,6,1
7,7,30.3,2.7,0.3,0.32,1,4,-1,2,1
6,7,32.0,3.2,0.3,0.47,1,3,-1,3,1
9,7,42.0,3.8,1.07,0.36,1,4,-1,5,1
4,7,39.0,3.6,-0.41,0.3,1,4,-1,3,1
9,9,32.0,3.3,1.2,1.08,1,4,1,2,1
10,10,43.0,3.7,1.68,1.64,1,3,1,4,1
3,5,33.0,3.2,-0.53,-0.13,1,4,-1,2,1
5,7,32.0,3.3,-0.01,0.47,1,4,1,3,1
1,1,34.0,2.4,-1.78,-1.4,1,5,-1,4,-1
8,8,43.0,2.2,0.63,0.86,1,4,-1,2,1
1,4,28.0,2.9,-2.09,-0.51,1,4,-1,4,-1
6,7,29.0,2.6,0.19,0.36,1,3,1,3,1
10,9,41.0,3.9,1.59,1.11,1,4,1,3,1
4,6,35.0,2.9,-0.24,0.1,1,4,1,3,1
3,2,41.0,3.0,-0.73,-0.92,1,3,-1,5,1
9,9,38.0,2.7,1.15,1.1,1,4,1,3,1
8,6,48.0,3.8,0.84,0.01,1,4,-1,3,-1
3,7,47.0,3.2,-0.66,0.45,1,4,1,3,1
8,9,41.0,3.6,0.67,0.92,1,4,1,4,1
6,7,37.0,3.4,0.16,0.37,1,3,1,3,1
1,1,36.0,3.1,-1.28,-1.38,1,3,-1,3,1
2,3,30.0,2.5,-0.86,-0.66,1,5,1,4,-1
5,4,36.0,3.5,0.05,-0.27,1,3,-1,5,1
2,2,33.0,2.2,-1.05,-1.07,1,1,1,3,-1
3,4,35.0,2.2,-0.42,-0.55,1,4,1,1,1
5,6,31.0,3.7,0.01,0.04,1,3,-1,3,1
8,8,43.0,3.6,0.84,0.58,1,5,-1,4,1
3,2,37.0,3.5,-0.61,-1.14,1,4,1,3,1
9,7,43.0,3.3,1.28,0.39,1,5,1,5,1
1,1,26.0,3.4,-1.51,-1.79,1,4,-1,4,-1
7,8,39.0,3.4,0.4,0.75,1,4,1,5,1
2,2,39.0,2.5,-0.89,-1.2,1,3,-1,5,-1
2,4,37.0,2.6,-0.75,-0.45,1,5,-1,3,1
2,2,45.0,3.9,-0.84,-1.02,1,3,1,5,1
9,7,35.0,3.2,0.92,0.49,1,2,1,3,1
10,10,48.0,3.9,1.75,1.76,1,4,1,5,-1
9,7,44.0,2.8,0.96,0.48,1,4,1,5,1
1,1,26.0,3.1,-1.13,-1.5,1,2,-1,3,-1
10,10,40.0,3.8,1.45,1.6,1,3,1,4,1
4,5,36.0,2.5,-0.27,-0.09,1,4,1,3,1
7,5,38.0,3.1,0.46,-0.08,1,4,-1,3,1
4,3,30.0,3.3,-0.41,-0.7,2,4,1,5,-1
4,4,45.0,3.4,-0.3,-0.4,1,4,1,4,1
10,10,42.0,3.6,2.02,2.17,1,3,1,5,1
6,5,38.0,3.0,0.32,-0.18,1,4,-1,4,1
2,3,41.0,2.8,-0.95,-0.74,1,4,1,3,1
4,2,33.5,2.8,-0.22,-1.03,1,4,1,4,-1
9,9,41.0,3.6,1.28,1.17,1,4,1,6,1
2,5,38.0,3.5,-0.76,-0.02,1,4,-1,4,1
2,3,33.7,2.6,-0.99,-0.83,1,2,-1,3,1
8,8,35.0,3.5,0.75,0.65,1,3,1,3,1
1,1,32.0,2.7,-1.73,-2.16,2,3,1,3,-1
2,1,28.0,2.7,-0.96,-1.36,1,4,-1,4,-1
9,8,36.0,3.4,1.1,0.82,1,4,-1,4,1
7,9,40.0,3.9,0.54,1.13,1,4,1,5,1
3,3,33.0,3.0,-0.5,-0.58,2,4,1,3,-1
9,10,47.0,3.9,1.39,1.37,1,4,-1,6,1
9,10,42.0,3.1,1.28,1.63,1,3,-1,4,1
7,7,39.0,2.5,0.38,0.53,2,4,-1,3,1
7,6,39.0,3.6,0.34,0.18,1,2,1,4,1
8,8,37.0,2.8,0.71,0.54,1,4,1,2,1
5,6,34.0,3.6,0.01,0.12,1,4,1,4,1
10,9,40.0,3.6,1.81,1.24,1,4,-1,4,1
4,3,34.0,2.8,-0.26,-0.6,1,5,1,4,-1
8,9,37.0,2.8,0.77,1.12,1,3,1,3,1
5,5,31.3,2.9,0.03,-0.11,1,3,1,3,1
7,6,38.0,2.8,0.44,0.18,1,4,1,3,1
1,2,32.0,2.9,-1.22,-1.09,1,3,-1,4,-1
7,8,39.0,3.1,0.4,0.54,1,2,-1,5,-1
10,10,39.0,3.0,2.32,2.68,2,4,-1,3,1
2,3,38.0,3.3,-0.83,-0.85,1,3,-1,4,1
7,8,38.0,2.7,0.51,0.7,2,3,1,3,1
4,2,46.0,3.6,-0.29,-0.88,1,4,1,5,1
1,1,37.0,3.7,-1.92,-1.77,1,4,1,4,1
5,7,34.0,3.5,0.08,0.3,1,4,-1,4,1
5,6,41.0,3.4,-0.1,0.24,1,4,-1,4,1
5,6,31.0,3.7,0.01,0.25,1,3,1,5,1
7,7,45.0,3.6,0.55,0.41,1,4,1,6,1
9,10,42.0,3.6,1.42,1.45,1,3,-1,6,1
3,4,41.0,3.4,-0.54,-0.52,1,3,-1,4,1
9,5,39.5,3.1,1.14,-0.1,1,4,1,3,1
3,2,39.0,3.2,-0.59,-1.08,1,3,1,4,1
10,10,43.0,3.6,1.57,2.07,1,3,1,4,1
9,6,26.3,2.8,0.92,0.14,1,4,1,2,1
1,1,41.0,3.3,-1.65,-1.39,1,4,-1,3,1
6,6,40.0,3.6,0.31,0.07,1,3,1,4,1
5,5,39.0,3.0,-0.06,-0.2,1,3,1,4,1
10,10,35.0,2.8,1.57,1.35,1,3,-1,2,1
3,2,30.5,3.6,-0.7,-1.18,1,4,-1,4,-1
5,5,44.0,3.1,-0.13,-0.14,2,4,-1,4,1
7,7,38.0,3.3,0.47,0.28,1,4,1,3,1
2,3,40.0,3.3,-0.98,-0.73,1,3,-1,4,1
6,6,35.0,3.3,0.12,0.22,1,4,1,3,1
3,6,37.0,2.5,-0.46,0.02,1,4,-1,3,1
7,7,30.0,3.2,0.51,0.41,1,3,-1,3,1
4,5,36.0,2.7,-0.3,-0.11,1,4,1,2,1
7,7,31.0,3.0,0.44,0.47,1,3,-1,3,1
1,1,34.0,2.4,-1.36,-1.49,1,3,1,3,1
5,5,39.0,2.4,-0.1,-0.06,2,4,1,3,1
2,5,31.0,3.6,-0.79,-0.24,1,3,-1,3,1
9,9,35.0,3.5,1.13,0.95,1,3,1,2,1
10,9,36.0,2.9,1.42,1.18,1,3,1,3,1
5,4,33.0,3.4,-0.07,-0.53,1,3,1,3,1
3,2,36.0,3.6,-0.62,-0.9,1,4,-1,4,1
5,5,32.0,3.1,-0.17,-0.22,1,3,-1,3,1
5,8,36.5,2.9,-0.02,0.58,1,4,1,5,1
8,9,39.0,2.9,0.67,0.88,1,5,1,5,1
7,7,39.0,3.1,0.48,0.4,1,3,1,3,1
7,9,37.0,3.5,0.56,1.08,1,4,-1,5,1
8,8,37.0,3.4,0.64,0.54,1,2,1,2,1
2,2,39.0,3.5,-0.92,-1.02,1,4,1,4,1
4,1,37.0,3.2,-0.42,-1.41,1,3,-1,5,1
8,6,38.0,2.8,0.77,0.17,1,5,1,4,1
3,3,29.0,2.6,-0.59,-0.73,2,2,1,2,1
6,5,38.0,2.8,0.21,-0.09,2,4,1,3,1
9,9,46.0,3.5,1.17,1.27,1,4,1,4,1
3,1,36.0,3.2,-0.59,-1.45,1,2,-1,3,1
5,6,45.0,2.7,0.0,0.08,1,3,1,4,1
6,6,36.0,2.7,0.2,-0.02,1,4,1,3,1
8,7,42.0,3.0,0.78,0.55,1,5,-1,4,1
5,7,44.0,2.7,-0.04,0.34,2,4,1,4,1
8,5,22.0,2.9,0.67,-0.08,1,2,-1,1,-1
8,8,25.0,3.5,0.57,0.81,1,5,-1,3,1
3,5,29.0,3.3,-0.44,-0.25,1,3,1,2,1
8,4,39.0,2.4,0.82,-0.25,2,3,1,5,1
7,7,37.0,3.3,0.56,0.48,1,4,-1,5,1
4,3,33.0,2.9,-0.2,-0.67,1,3,1,3,1
10,7,33.0,2.8,2.79,0.46,1,1,-1,4,1
10,10,40.0,2.8,1.49,1.42,1,4,1,3,1
4,3,45.0,4.0,-0.19,-0.51,1,4,1,6,1
8,9,34.0,3.1,0.75,1.33,1,4,1,2,1
8,8,36.0,3.2,0.66,0.75,1,5,1,4,1
5,3,30.0,3.2,0.02,-0.82,1,1,1,2,1
5,2,33.0,2.4,-0.05,-1.23,1,3,1,3,-1
10,10,41.0,3.3,1.48,1.83,1,4,-1,2,1
7,7,39.0,3.8,0.41,0.29,1,3,1,5,1
10,7,42.0,2.7,1.43,0.42,1,4,1,3,1
8,7,36.0,2.8,0.68,0.38,1,3,1,2,1
2,2,25.5,3.3,-0.91,-1.01,1,3,1,4,-1
9,8,28.3,3.3,1.02,0.71,1,4,-1,3,1
10,10,37.0,3.1,1.97,1.59,1,4,1,3,1
8,8,39.0,3.7,0.88,0.86,1,3,1,4,1
8,8,41.0,3.5,0.7,0.81,1,4,1,4,1
5,3,37.5,3.0,-0.12,-0.73,1,4,1,4,1
7,10,40.0,3.7,0.33,1.31,1,2,-1,5,1
4,3,44.0,3.4,-0.41,-0.7,1,4,1,4,1
8,10,42.0,3.4,0.96,1.38,1,4,-1,6,1
8,7,38.0,3.1,0.69,0.52,1,4,1,3,1
5,4,36.5,3.8,-0.17,-0.55,1,4,1,3,1
1,1,33.5,2.6,-1.45,-1.67,1,3,1,3,1
4,2,45.0,3.6,-0.4,-1.12,1,4,-1,4,1
8,7,32.0,2.8,0.71,0.32,1,4,1,2,1
10,10,33.0,3.4,1.68,1.63,1,3,-1,3,1
4,2,30.0,3.5,-0.3,-0.99,1,4,-1,4,1
5,5,38.0,3.4,-0.03,-0.16,1,4,-1,5,1
7,8,45.0,3.9,0.46,0.72,1,3,-1,5,1
3,3,32.0,3.3,-0.71,-0.64,1,2,-1,2,1
8,9,39.0,2.9,0.7,1.19,1,4,1,4,1
3,3,47.0,3.7,-0.47,-0.79,1,4,-1,5,-1
7,6,43.0,3.6,0.34,0.2,1,3,1,5,1
5,5,27.0,2.8,-0.16,-0.1,1,3,-1,3,1
10,6,42.0,2.4,1.55,0.06,1,3,1,6,1
3,5,32.5,3.3,-0.44,-0.24,1,4,1,3,1
